date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-11 21:00:00,34.0099983215332,9.21399974822998,44.01499938964844,9.56999969482422,-9.946999549865724,-1.684000015258789,33.583999633789055
2018-05-11 22:00:00,29.90500068664551,8.041999816894531,41.790000915527344,9.810999870300291,-11.407999992370604,-1.684000015258789,33.36449813842773
2018-05-11 23:00:00,31.32900047302246,9.381999969482422,41.30799865722656,9.91800022125244,-8.944999694824219,-1.2369999885559082,32.92449951171875
2018-05-12 00:00:00,25.80100059509277,7.623000144958496,37.367000579833984,8.925999641418457,-11.482000350952148,-1.4290000200271606,32.705001831054695
2018-05-12 01:00:00,27.308000564575195,8.795999526977539,38.573001861572266,9.70400047302246,-10.277999877929688,-1.2150000333786009,32.265499114990234
2018-05-12 02:00:00,26.2189998626709,8.795999526977539,36.45600128173828,9.461999893188477,-9.520999908447266,-1.2790000438690186,31.82600021362305
2018-05-12 03:00:00,28.64900016784668,9.29800033569336,37.58200073242188,9.91800022125244,-9.722999572753906,-1.2150000333786009,31.38649940490723
2018-05-12 04:00:00,27.22500038146973,8.963000297546387,37.84999847412109,9.864999771118164,-9.79800033569336,-1.22599995136261,29.18950080871582
2018-05-12 05:00:00,24.87899971008301,7.037000179290772,35.54399871826172,8.282999992370605,-11.045000076293944,-1.22599995136261,28.09049987792969
2018-05-12 06:00:00,26.386999130249023,7.454999923706055,36.1609992980957,8.229000091552733,-9.616999626159668,-1.22599995136261,27.651500701904297
2018-05-12 07:00:00,26.55400085449219,7.454999923706055,36.08100128173828,8.14900016784668,-9.28600025177002,-1.22599995136261,27.651500701904297
2018-05-12 08:00:00,25.381999969482425,6.533999919891357,36.83100128173828,7.960999965667725,-11.194000244140623,-1.3969999551773071,26.772499084472656
2018-05-12 09:00:00,25.88400077819824,6.031000137329103,38.38600158691406,7.934999942779541,-11.449999809265137,-2.750999927520752,26.55299949645996
2018-05-12 10:00:00,26.972999572753903,5.52899980545044,38.70800018310547,7.747000217437744,-11.449999809265137,-2.750999927520752,27.651500701904297
2018-05-12 11:00:00,32.92100143432617,8.795999526977539,45.2750015258789,10.560999870300291,-11.449999809265137,-2.3559999465942383,29.18950080871582
2018-05-12 12:00:00,29.066999435424805,6.701000213623048,41.709999084472656,8.925999641418457,-12.687000274658203,-2.3559999465942383,30.288000106811523
2018-05-12 13:00:00,29.56999969482422,7.874000072479247,42.86199951171875,10.159000396728516,-12.718999862670898,-2.302999973297119,30.94750022888184
2018-05-12 14:00:00,28.899999618530277,7.706999778747559,40.28900146484375,9.409000396728516,-10.277999877929688,-2.302999973297119,32.04550170898437
2018-05-12 15:00:00,27.726999282836918,8.125,40.23500061035156,10.024999618530272,-12.729999542236328,-2.302999973297119,32.04550170898437
2018-05-12 16:00:00,29.15099906921387,7.874000072479247,41.040000915527344,9.649999618530272,-11.54599952697754,-2.302999973297119,32.48550033569336
2018-05-12 17:00:00,30.82699966430664,7.372000217437744,42.59400177001953,9.140999794006348,-11.54599952697754,-2.302999973297119,32.265499114990234
2018-05-12 18:00:00,29.82099914550781,7.454999923706055,41.25400161743164,8.873000144958496,-11.557000160217283,-2.302999973297119,32.04600143432617
2018-05-12 19:00:00,27.47599983215332,6.618000030517577,39.69900131225586,7.98799991607666,-11.557000160217283,-2.302999973297119,31.82600021362305
2018-05-12 20:00:00,30.99399948120117,7.623000144958496,42.72800064086914,8.925999641418457,-11.600000381469728,-2.302999973297119,30.727500915527344
2018-05-12 21:00:00,32.08300018310547,8.795999526977539,42.35300064086914,9.006999969482422,-10.277999877929688,-2.302999973297119,30.068500518798828
2018-05-12 22:00:00,32.333999633789055,8.963000297546387,41.60300064086914,9.16800022125244,-10.267000198364258,-2.302999973297119,29.62899971008301
2018-05-12 23:00:00,30.32399940490723,8.628000259399414,40.18199920654297,9.11400032043457,-8.82800006866455,-1.5460000038146973,28.96949958801269
2018-05-13 00:00:00,30.32399940490723,9.130999565124512,39.00199890136719,9.649999618530272,-8.763999938964844,-1.3329999446868896,28.530500411987305
2018-05-13 01:00:00,27.308000564575195,8.125,38.198001861572266,9.194000244140623,-11.333000183105469,-1.2580000162124634,28.31049919128418
2018-05-13 02:00:00,25.04700088500977,6.618000030517577,35.141998291015625,7.71999979019165,-9.958000183105469,-1.4179999828338623,27.87100028991699
2018-05-13 03:00:00,22.450000762939453,5.52899980545044,32.327999114990234,6.6479997634887695,-9.958000183105469,-1.4179999828338623,27.651500701904297
2018-05-13 04:00:00,21.61199951171875,6.114999771118164,32.35499954223633,7.34499979019165,-11.22599983215332,-1.4179999828338623,27.21199989318848
2018-05-13 05:00:00,23.62299919128418,6.701000213623048,33.292999267578125,7.692999839782715,-10.01099967956543,-1.6419999599456787,26.99250030517578
2018-05-13 06:00:00,28.062000274658203,7.789999961853027,37.84999847412109,8.604999542236326,-8.998000144958496,-1.3650000095367432,26.99250030517578
2018-05-13 07:00:00,27.22500038146973,7.119999885559082,37.5009994506836,7.960999965667725,-10.651000022888184,-1.3220000267028809,26.99250030517578
2018-05-13 08:00:00,24.208999633789062,5.696000099182129,35.2760009765625,7.1570000648498535,-10.37399959564209,-1.3969999551773071,28.530500411987305
2018-05-13 09:00:00,24.208999633789062,6.366000175476074,36.375,8.336999893188478,-11.609999656677244,-2.7290000915527344,31.16650009155273
2018-05-13 10:00:00,25.214000701904297,5.361000061035156,37.90299987792969,7.61299991607666,-12.847000122070312,-2.7290000915527344,34.24300003051758
2018-05-13 11:00:00,30.99399948120117,7.454999923706055,43.21099853515625,9.32800006866455,-11.631999969482422,-2.7290000915527344,38.63800048828125
2018-05-13 12:00:00,32.250999450683594,8.461000442504883,43.88100051879883,10.133000373840332,-11.631999969482422,-2.7290000915527344,40.39550018310547
2018-05-13 13:00:00,30.072999954223643,7.623000144958496,42.19200134277344,9.435999870300291,-11.631999969482422,-1.99399995803833,42.15299987792969
2018-05-13 14:00:00,32.58599853515625,9.465999603271484,45.06000137329102,11.071000099182127,-11.631999969482422,-1.99399995803833,43.69150161743164
2018-05-13 15:00:00,31.496999740600582,8.628000259399414,43.63999938964844,10.427000045776367,-11.609999656677244,-1.962000012397766,44.570499420166016
2018-05-13 16:00:00,30.40800094604492,7.454999923706055,42.99599838256836,9.220999717712402,-12.826000213623049,-1.962000012397766,43.69150161743164
2018-05-13 17:00:00,32.250999450683594,8.461000442504883,43.72000122070313,9.623000144958496,-11.609999656677244,-1.962000012397766,42.59299850463867
2018-05-13 18:00:00,29.319000244140625,7.539000034332275,41.790000915527344,9.034000396728516,-11.631999969482422,-1.962000012397766,40.834999084472656
2018-05-13 19:00:00,26.88999938964844,6.701000213623048,37.58200073242188,8.203000068664549,-10.51200008392334,-1.962000012397766,39.29700088500977
2018-05-13 20:00:00,29.65399932861328,7.288000106811522,40.79800033569336,8.657999992370605,-11.73799991607666,-1.962000012397766,37.53900146484375
2018-05-13 21:00:00,32.16699981689453,8.963000297546387,44.01499938964844,10.07900047302246,-10.52299976348877,-1.962000012397766,36.000999450683594
2018-05-13 22:00:00,28.145999908447266,8.878999710083008,39.77999877929688,10.105999946594238,-10.586999893188477,-1.962000012397766,34.68249893188477
2018-05-13 23:00:00,29.066999435424805,8.543999671936035,39.86000061035156,9.248000144958496,-10.50100040435791,-1.3329999446868896,34.02349853515625
2018-05-14 00:00:00,29.15099906921387,9.130999565124512,40.07500076293945,9.91800022125244,-10.5649995803833,-2.5480000972747803,33.80350112915039
2018-05-14 01:00:00,28.64900016784668,8.461000442504883,39.86000061035156,9.729999542236328,-10.586999893188477,-2.5480000972747803,33.36449813842773
2018-05-14 02:00:00,24.041000366210927,7.789999961853027,35.518001556396484,8.819000244140625,-10.692999839782717,-2.5480000972747803,32.705001831054695
2018-05-14 03:00:00,26.972999572753903,8.376999855041504,37.04600143432617,9.274999618530272,-10.51200008392334,-1.2580000162124634,32.485000610351555
2018-05-14 04:00:00,24.041000366210927,7.874000072479247,35.40999984741211,9.0600004196167,-10.51200008392334,-1.2580000162124634,32.265499114990234
2018-05-14 05:00:00,24.292999267578125,7.288000106811522,33.80199813842773,8.255999565124513,-9.28600025177002,-1.2580000162124634,31.82600021362305
2018-05-14 06:00:00,29.98900032043457,8.628000259399414,39.94100189208984,9.54300022125244,-10.640000343322754,-1.3329999446868896,31.606000900268555
2018-05-14 07:00:00,26.72200012207031,7.623000144958496,38.43899917602539,8.657999992370605,-10.66100025177002,-1.3329999446868896,32.04600143432617
2018-05-14 08:00:00,24.96299934387207,6.114999771118164,35.8120002746582,7.559000015258789,-10.66100025177002,-1.3329999446868896,33.363998413085945
2018-05-14 09:00:00,30.57500076293945,9.381999969482422,42.91600036621094,11.204999923706056,-11.876999855041506,-2.5480000972747803,35.78099822998047
2018-05-14 10:00:00,27.05699920654297,7.539000034332275,39.64599990844727,9.48900032043457,-11.876999855041506,-2.5480000972747803,38.198001861572266
2018-05-14 11:00:00,30.57500076293945,7.789999961853027,43.80099868774414,9.838000297546388,-11.854999542236328,-2.5480000972747803,41.7135009765625
2018-05-14 12:00:00,32.75299835205078,8.711999893188478,45.32899856567383,10.480999946594238,-11.845000267028809,-2.5480000972747803,42.8125
2018-05-14 13:00:00,31.413000106811523,8.795999526977539,44.06900024414063,10.508000373840332,-11.845000267028809,-2.5480000972747803,43.9109992980957
2018-05-14 14:00:00,33.42300033569336,9.968000411987305,45.38199996948242,11.392000198364258,-11.812999725341797,-1.7059999704360962,43.9109992980957
2018-05-14 15:00:00,32.83700180053711,10.220000267028809,46.13299942016602,11.767999649047852,-13.071000099182127,-2.931999921798706,44.35100173950195
2018-05-14 16:00:00,34.429000854492195,10.052000045776367,45.89099884033203,11.472999572753904,-11.717000007629396,-2.931999921798706,45.44900131225586
2018-05-14 17:00:00,35.26599884033203,10.220000267028809,47.1510009765625,11.446000099182127,-11.727999687194824,-2.931999921798706,44.790000915527344
2018-05-14 18:00:00,34.847000122070305,9.717000007629396,45.73099899291992,10.401000022888184,-10.437000274658203,-1.3539999723434448,44.13100051879883
2018-05-14 19:00:00,33.088001251220696,9.717000007629396,42.70199966430664,9.595999717712402,-9.12600040435791,0.0,43.25199890136719
2018-05-14 20:00:00,35.93600082397461,9.381999969482422,46.18600082397461,9.56999969482422,-9.904000282287598,-1.22599995136261,41.7135009765625
2018-05-14 21:00:00,37.86299896240234,10.638999938964844,48.00899887084961,10.96399974822998,-9.862000465393066,-1.2690000534057615,40.615501403808594
2018-05-14 22:00:00,33.34000015258789,9.29800033569336,43.82699966430664,10.07900047302246,-9.862000465393066,-1.2150000333786009,39.95600128173828
2018-05-14 23:00:00,36.77399826049805,11.309000015258787,46.2400016784668,11.312000274658203,-8.689000129699707,-1.2369999885559082,39.516998291015625
2018-05-15 00:00:00,32.250999450683594,9.465999603271484,43.479000091552734,10.401000022888184,-10.095999717712402,-1.2369999885559082,39.29700088500977
2018-05-15 01:00:00,31.99900054931641,8.963000297546387,40.74499893188477,9.11400032043457,-8.859999656677246,0.0,38.85749816894531
2018-05-15 02:00:00,31.66399955749512,9.717000007629396,42.48699951171875,10.588000297546388,-10.04300022125244,-1.3109999895095823,38.198001861572266
2018-05-15 03:00:00,30.492000579833984,9.550000190734863,39.77999877929688,9.890999794006348,-8.741999626159668,0.0,37.31900024414063
2018-05-15 04:00:00,25.88400077819824,6.86899995803833,35.946998596191406,7.639999866485598,-8.913000106811523,-1.22599995136261,36.88000106811523
2018-05-15 05:00:00,25.381999969482425,7.454999923706055,35.678001403808594,8.336999893188478,-9.12600040435791,-1.246999979019165,36.43999862670898
2018-05-15 06:00:00,31.16200065612793,9.29800033569336,41.22700119018555,9.810999870300291,-9.894000053405762,-1.246999979019165,36.22050094604492
2018-05-15 07:00:00,30.90999984741211,9.21399974822998,41.14699935913086,9.890999794006348,-9.64900016784668,-1.2580000162124634,36.43999862670898
2018-05-15 08:00:00,27.726999282836918,7.958000183105469,40.07500076293945,9.54300022125244,-12.036999702453612,-1.2790000438690186,37.97850036621094
2018-05-15 09:00:00,33.17200088500977,10.722000122070312,45.62300109863281,12.222999572753904,-12.015000343322756,-2.5910000801086426,40.39550018310547
2018-05-15 10:00:00,30.743000030517567,9.550000190734863,43.66699981689453,11.312000274658203,-12.015000343322756,-2.5910000801086426,42.8125
2018-05-15 11:00:00,35.85300064086914,9.717000007629396,48.30400085449219,11.204999923706056,-12.005000114440918,-2.5910000801086426,46.10850143432617
2018-05-15 12:00:00,35.93600082397461,8.963000297546387,48.0359992980957,10.401000022888184,-12.005000114440918,-2.5910000801086426,47.20700073242188
2018-05-15 13:00:00,38.198001861572266,10.973999977111816,50.77000045776367,12.25,-12.005000114440918,-2.5910000801086426,47.20700073242188
2018-05-15 14:00:00,35.93600082397461,10.220000267028809,47.553001403808594,11.526000022888184,-10.767999649047852,-1.684000015258789,47.86650085449219
2018-05-15 15:00:00,39.790000915527344,11.5600004196167,51.19900131225586,12.46500015258789,-11.918999671936035,-1.684000015258789,48.30550003051758
2018-05-15 16:00:00,37.19300079345703,11.057000160217283,49.85900115966797,12.357000350952148,-11.940999984741213,-1.6529999971389768,48.08599853515625
2018-05-15 17:00:00,36.94200134277344,10.38700008392334,48.4379997253418,11.579999923706056,-11.876999855041506,-1.6950000524520874,47.64649963378906
2018-05-15 18:00:00,40.29199981689453,11.140999794006348,49.8849983215332,11.954999923706056,-10.640000343322754,-1.6950000524520874,46.54800033569336
2018-05-15 19:00:00,37.44400024414063,9.800999641418455,46.29399871826172,10.31999969482422,-8.081000328063965,-1.6950000524520874,45.449501037597656
2018-05-15 20:00:00,36.94200134277344,9.800999641418455,47.74100112915039,10.45400047302246,-10.543999671936035,-1.6950000524520874,44.13100051879883
2018-05-15 21:00:00,39.45500183105469,9.381999969482422,50.12699890136719,10.105999946594238,-10.406000137329102,-1.6950000524520874,43.03200149536133
2018-05-15 22:00:00,37.19300079345703,9.04699993133545,46.749000549316406,9.32800006866455,-9.371000289916992,-1.4500000476837158,42.37300109863281
2018-05-15 23:00:00,34.512001037597656,7.372000217437744,44.63199996948242,8.095000267028809,-9.79800033569336,-1.2899999618530271,41.93349838256836
2018-05-16 00:00:00,29.82099914550781,7.037000179290772,40.10100173950195,7.61299991607666,-9.979000091552734,-1.375,41.7140007019043
2018-05-16 01:00:00,29.40299987792969,6.86899995803833,39.99399948120117,7.907999992370605,-10.67199993133545,-1.4179999828338623,41.27399826049805
2018-05-16 02:00:00,31.832000732421875,8.376999855041504,40.87900161743164,8.657999992370605,-9.4350004196167,-1.246999979019165,40.834999084472656
2018-05-16 03:00:00,28.062000274658203,7.203999996185303,37.95700073242188,8.069000244140625,-9.585000038146973,-1.493000030517578,40.615501403808594
2018-05-16 04:00:00,30.65900039672852,7.623000144958496,40.02099990844727,7.960999965667725,-9.595000267028809,-1.2899999618530271,40.17549896240234
2018-05-16 05:00:00,29.319000244140625,6.2829999923706055,39.69900131225586,7.61299991607666,-11.194000244140623,-2.4730000495910645,39.95600128173828
2018-05-16 06:00:00,27.81100082397461,6.198999881744385,39.887001037597656,7.854000091552732,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 07:00:00,29.738000869750977,6.701000213623048,41.25400161743164,8.390000343322754,-11.17300033569336,-2.483999967575073,39.95600128173828
2018-05-16 08:00:00,28.062000274658203,6.953000068664551,39.430999755859375,8.925999641418457,-11.152000427246094,-2.483999967575073,40.17549896240234
