date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-11-30 09:50:00,999.59,-0.21,272.98,-2.16,86.6,6.02,5.21,0.81,3.25,5.21,1273.27,1.07,2.15,171.8,0.0,0.0,167.12,301.9,316.09,11.17,456.7
2020-11-30 10:00:00,999.47,-0.34,272.85,-2.21,87.1,5.96,5.19,0.77,3.24,5.19,1273.74,1.81,2.27,145.6,0.0,0.0,182.47,329.25,341.35,11.49,453.1
2020-11-30 10:10:00,999.46,-0.28,272.91,-2.18,86.9,5.98,5.2,0.78,3.24,5.2,1273.45,1.51,2.4,150.8,0.0,0.0,196.14,355.15,367.38,11.79,451.5
2020-11-30 10:20:00,999.55,0.07,273.25,-1.93,86.3,6.14,5.3,0.84,3.3,5.3,1271.9,0.85,1.86,146.1,0.0,0.0,208.29,380.27,391.13,12.08,452.3
2020-11-30 10:30:00,999.55,0.39,273.58,-1.74,85.5,6.28,5.37,0.91,3.35,5.38,1270.37,1.25,2.21,157.9,0.0,0.0,219.25,402.18,411.6,12.37,452.5
2020-11-30 10:40:00,999.44,0.57,273.76,-1.64,85.1,6.36,5.42,0.95,3.38,5.42,1269.4,1.4,2.22,175.2,0.0,0.0,230.46,422.79,434.35,12.67,450.5
2020-11-30 10:50:00,999.46,0.55,273.74,-1.7,84.8,6.36,5.39,0.97,3.36,5.39,1269.49,1.42,2.46,141.0,0.0,0.0,239.59,440.71,448.25,12.95,449.4
2020-11-30 11:00:00,999.38,0.89,274.08,-1.63,83.2,6.51,5.42,1.09,3.38,5.42,1267.83,1.55,2.4,163.9,0.0,0.0,248.31,457.33,465.95,13.2,446.8
2020-11-30 11:10:00,999.28,1.45,274.66,-1.47,80.8,6.79,5.48,1.3,3.42,5.49,1265.06,0.97,2.05,176.2,0.0,0.0,254.31,469.27,476.0,13.42,445.2
2020-11-30 11:20:00,999.08,1.63,274.85,-1.44,79.97,6.87,5.49,1.38,3.43,5.5,1264.0,1.36,2.47,134.8,0.0,0.0,261.19,483.15,489.79,13.63,445.7
2020-11-30 11:30:00,998.98,1.82,275.05,-1.49,78.54,6.97,5.47,1.5,3.41,5.48,1262.98,1.07,1.89,144.0,0.0,0.0,266.43,494.5,499.57,13.84,444.3
2020-11-30 11:40:00,998.76,2.49,275.74,-1.52,74.7,7.31,5.46,1.85,3.41,5.47,1259.64,1.54,2.7,151.7,0.0,0.0,270.5,502.7,509.03,14.05,441.6
2020-11-30 11:50:00,998.51,2.92,276.18,-1.84,70.82,7.54,5.34,2.2,3.33,5.34,1257.45,1.97,2.85,169.4,0.0,0.0,275.36,509.3,513.02,14.27,434.8
2020-11-30 12:00:00,998.33,3.21,276.49,-2.48,66.14,7.69,5.09,2.6,3.18,5.1,1256.01,3.01,4.89,198.6,0.0,0.0,277.68,511.95,519.41,14.48,425.6
2020-11-30 12:10:00,998.22,3.39,276.68,-2.73,64.07,7.79,4.99,2.8,3.12,5.0,1255.1,4.29,6.43,214.6,0.0,0.0,279.7,511.6,520.42,14.64,423.0
2020-11-30 12:20:00,998.02,3.42,276.73,-2.78,63.69,7.81,4.97,2.84,3.11,4.98,1254.72,4.5,6.13,215.7,0.0,0.0,279.76,511.13,518.0,14.73,422.7
2020-11-30 12:30:00,997.82,3.59,276.92,-2.61,63.73,7.91,5.04,2.87,3.15,5.05,1253.65,3.57,5.59,217.2,0.0,0.0,278.9,510.82,513.02,14.75,422.6
2020-11-30 12:40:00,997.78,3.86,277.18,-2.58,62.7,8.05,5.05,3.0,3.15,5.06,1252.41,3.11,4.63,227.5,0.0,0.0,275.24,505.9,511.76,14.79,422.7
2020-11-30 12:50:00,997.52,3.9,277.25,-2.58,62.49,8.08,5.05,3.03,3.15,5.06,1251.87,3.77,6.43,207.5,0.0,0.0,268.86,492.02,499.82,14.89,423.8
2020-11-30 13:00:00,997.35,3.64,277.0,-2.69,63.14,7.93,5.01,2.92,3.13,5.02,1252.87,4.37,6.55,193.3,0.0,0.0,263.3,480.99,486.03,15.02,424.6
2020-11-30 13:10:00,997.23,3.71,277.08,-2.67,62.94,7.97,5.02,2.95,3.13,5.03,1252.4,3.5,5.09,209.9,0.0,0.0,255.78,470.52,480.76,15.11,424.5
2020-11-30 13:20:00,997.01,4.11,277.49,-2.47,62.11,8.2,5.09,3.11,3.18,5.11,1250.29,2.55,4.04,203.7,0.0,0.0,245.0,452.2,459.97,15.19,425.1
2020-11-30 13:30:00,996.84,4.06,277.46,-2.58,61.81,8.17,5.05,3.12,3.16,5.07,1250.32,4.38,5.63,202.2,0.0,0.0,235.97,435.65,445.35,15.34,425.3
2020-11-30 13:40:00,996.68,3.73,277.14,-2.59,63.2,7.98,5.05,2.94,3.16,5.06,1251.58,3.49,4.71,206.8,0.0,0.0,225.57,416.76,427.46,15.48,425.6
2020-11-30 13:50:00,996.49,3.91,277.33,-2.57,62.54,8.08,5.05,3.03,3.16,5.07,1250.55,3.29,4.97,195.7,0.0,0.0,213.29,395.24,407.67,15.6,425.7
2020-11-30 14:00:00,996.24,3.86,277.31,-2.66,62.32,8.06,5.02,3.04,3.14,5.04,1250.46,4.5,5.86,189.4,0.0,0.0,201.21,371.52,382.76,15.74,424.8
2020-11-30 14:10:00,995.98,4.13,277.6,-2.58,61.51,8.21,5.05,3.16,3.16,5.07,1248.92,3.62,5.17,181.7,0.0,0.0,187.34,347.17,361.39,15.83,424.5
2020-11-30 14:20:00,995.99,4.42,277.88,-2.47,60.75,8.38,5.09,3.29,3.18,5.11,1247.62,2.73,4.25,192.3,0.0,0.0,171.19,317.93,332.86,15.91,424.9
2020-11-30 14:30:00,995.94,4.59,278.06,-2.38,60.44,8.48,5.13,3.36,3.21,5.15,1246.74,2.75,4.09,188.1,0.0,0.0,154.82,285.69,304.26,16.02,425.2
2020-11-30 14:40:00,995.77,4.49,277.97,-2.34,61.04,8.42,5.14,3.28,3.22,5.16,1247.0,3.01,4.09,193.6,0.0,0.0,138.2,249.91,267.64,16.16,425.6
2020-11-30 14:50:00,995.66,4.36,277.85,-2.29,61.86,8.34,5.16,3.18,3.23,5.18,1247.43,2.79,5.0,191.4,0.0,0.0,123.02,218.03,233.51,16.28,426.1
2020-11-30 15:00:00,995.55,4.31,277.82,-2.19,62.5,8.32,5.2,3.12,3.25,5.22,1247.48,2.55,3.67,185.0,0.0,0.0,107.18,184.95,201.77,16.35,426.2
2020-11-30 15:10:00,995.48,4.18,277.69,-2.07,63.65,8.24,5.24,2.99,3.28,5.27,1247.98,2.09,3.2,183.1,0.0,0.0,91.67,154.47,168.85,16.4,427.7
2020-11-30 15:20:00,995.47,4.29,277.8,-2.01,63.42,8.3,5.27,3.04,3.3,5.29,1247.44,2.26,3.17,177.1,0.0,0.0,79.55,129.89,140.56,16.42,426.6
2020-11-30 15:30:00,995.43,4.02,277.53,-2.07,64.36,8.15,5.24,2.9,3.28,5.27,1248.62,1.81,2.69,199.8,0.0,0.0,64.28,102.07,115.45,16.43,427.8
2020-11-30 15:40:00,995.47,3.88,277.39,-2.12,64.77,8.07,5.23,2.84,3.27,5.25,1249.31,1.38,1.77,219.1,0.0,0.0,46.19,75.21,89.09,16.42,426.8
2020-11-30 15:50:00,995.45,3.65,277.16,-2.58,63.61,7.94,5.05,2.89,3.16,5.07,1250.42,1.78,2.53,225.7,0.0,0.0,16.64,42.72,52.44,16.39,423.7
2020-11-30 16:00:00,995.39,3.24,276.75,-2.92,63.87,7.71,4.92,2.79,3.08,4.95,1252.26,3.03,4.22,224.7,0.0,0.0,9.21,26.41,33.56,16.26,423.3
2020-11-30 16:10:00,995.35,2.85,276.37,-2.92,65.63,7.5,4.92,2.58,3.08,4.94,1253.97,2.65,4.41,215.3,0.0,0.0,4.23,14.38,19.99,15.97,424.8
2020-11-30 16:20:00,995.31,2.69,276.21,-2.87,66.63,7.42,4.94,2.47,3.09,4.96,1254.63,1.92,2.84,211.9,0.0,0.0,1.86,5.95,9.32,15.61,425.2
2020-11-30 16:30:00,995.05,2.72,276.26,-2.7,67.32,7.43,5.0,2.43,3.13,5.03,1254.12,1.97,2.56,196.5,0.0,0.0,0.05,1.81,3.27,15.27,428.3
2020-11-30 16:40:00,994.95,2.58,276.13,-2.79,67.56,7.36,4.97,2.39,3.11,5.0,1254.65,2.02,3.48,198.2,0.0,0.0,0.0,0.0,0.0,15.01,429.4
2020-11-30 16:50:00,994.81,2.63,276.19,-2.95,66.56,7.38,4.91,2.47,3.08,4.94,1254.3,3.4,5.48,204.1,0.0,0.0,0.0,0.0,0.0,14.79,426.5
2020-11-30 17:00:00,994.61,2.55,276.12,-2.91,67.14,7.34,4.93,2.41,3.09,4.95,1254.4,3.31,4.64,198.1,0.0,0.0,0.0,0.0,0.0,14.55,427.4
2020-11-30 17:10:00,994.6,2.6,276.17,-2.95,66.69,7.37,4.91,2.45,3.08,4.94,1254.18,2.46,3.79,194.6,0.0,0.0,0.0,0.0,0.0,14.3,426.4
2020-11-30 17:20:00,994.49,2.56,276.15,-2.95,66.83,7.35,4.91,2.44,3.08,4.94,1254.18,3.25,5.47,205.0,0.0,0.0,0.0,0.0,0.0,14.07,426.7
2020-11-30 17:30:00,994.39,2.51,276.1,-2.88,67.46,7.32,4.94,2.38,3.09,4.97,1254.29,2.59,4.5,192.1,0.0,0.0,0.0,0.0,0.0,13.86,428.0
2020-11-30 17:40:00,994.37,2.48,276.08,-2.87,67.63,7.31,4.94,2.37,3.1,4.97,1254.38,2.37,4.13,185.2,0.0,0.0,0.0,0.0,0.0,13.67,427.7
2020-11-30 17:50:00,994.18,2.45,276.06,-2.85,67.89,7.29,4.95,2.34,3.1,4.98,1254.28,2.79,3.97,183.7,0.0,0.0,0.0,0.0,0.0,13.52,428.8
2020-11-30 18:00:00,994.11,2.33,275.95,-2.69,69.3,7.23,5.01,2.22,3.14,5.04,1254.72,2.51,3.7,180.7,0.0,0.0,0.0,0.0,0.0,13.4,429.2
2020-11-30 18:10:00,994.08,2.15,275.77,-2.57,70.84,7.14,5.05,2.08,3.17,5.08,1255.47,2.4,3.89,180.3,0.0,0.0,0.0,0.0,0.0,13.3,430.6
2020-11-30 18:20:00,994.08,2.03,275.65,-2.62,71.18,7.07,5.03,2.04,3.16,5.06,1256.04,2.67,3.78,177.7,0.0,0.0,0.0,0.0,0.0,13.21,429.7
2020-11-30 18:30:00,994.07,1.99,275.61,-2.64,71.25,7.05,5.03,2.03,3.15,5.06,1256.21,2.59,3.63,173.6,0.0,0.0,0.0,0.0,0.0,13.13,428.9
2020-11-30 18:40:00,993.95,1.95,275.58,-2.54,71.99,7.03,5.06,1.97,3.17,5.09,1256.22,2.23,3.11,169.1,0.0,0.0,0.0,0.0,0.0,13.04,430.8
2020-11-30 18:50:00,993.85,1.79,275.43,-2.59,72.56,6.95,5.05,1.91,3.16,5.08,1256.81,2.13,2.92,189.1,0.0,0.0,0.0,0.0,0.0,12.96,432.6
2020-11-30 19:00:00,993.76,1.62,275.26,-2.64,73.16,6.87,5.03,1.84,3.15,5.06,1257.5,2.03,2.74,193.9,0.0,0.0,0.0,0.0,0.0,12.89,432.9
2020-11-30 19:10:00,993.61,1.57,275.23,-2.71,73.07,6.84,5.0,1.84,3.14,5.03,1257.55,2.39,3.26,181.8,0.0,0.0,0.0,0.0,0.0,12.82,431.7
2020-11-30 19:20:00,993.52,1.62,275.28,-2.8,72.33,6.87,4.97,1.9,3.12,5.0,1257.22,2.67,3.88,181.6,0.0,0.0,0.0,0.0,0.0,12.74,431.4
2020-11-30 19:30:00,993.26,1.62,275.31,-2.88,71.85,6.87,4.94,1.93,3.1,4.97,1256.9,3.16,4.92,187.5,0.0,0.0,0.0,0.0,0.0,12.65,431.0
2020-11-30 19:40:00,993.21,1.68,275.36,-3.05,70.68,6.9,4.87,2.02,3.06,4.91,1256.63,3.18,4.66,190.1,0.0,0.0,0.0,0.0,0.0,12.53,429.5
2020-11-30 19:50:00,993.07,1.77,275.46,-3.01,70.47,6.94,4.89,2.05,3.07,4.93,1256.03,2.95,4.01,181.6,0.0,0.0,0.0,0.0,0.0,12.4,429.8
2020-11-30 20:00:00,992.95,1.73,275.43,-2.89,71.27,6.92,4.93,1.99,3.1,4.97,1256.03,2.86,4.85,177.6,0.0,0.0,0.0,0.0,0.0,12.29,430.3
2020-11-30 20:10:00,992.79,1.56,275.28,-2.71,73.12,6.84,5.0,1.84,3.14,5.04,1256.57,3.23,4.28,181.1,0.0,0.0,0.0,0.0,0.0,12.2,432.7
2020-11-30 20:20:00,992.65,1.42,275.15,-2.63,74.32,6.77,5.03,1.74,3.16,5.07,1257.02,3.22,4.05,180.8,0.0,0.0,0.0,0.0,0.0,12.1,434.1
2020-11-30 20:30:00,992.49,1.34,275.08,-2.67,74.55,6.73,5.02,1.71,3.15,5.06,1257.19,3.26,4.61,186.4,0.0,0.0,0.0,0.0,0.0,11.99,434.5
2020-11-30 20:40:00,992.35,1.29,275.05,-2.67,74.74,6.71,5.01,1.69,3.15,5.05,1257.22,2.95,4.08,185.7,0.0,0.0,0.0,0.0,0.0,11.85,435.4
2020-11-30 20:50:00,992.22,1.26,275.02,-2.69,74.84,6.69,5.01,1.68,3.15,5.05,1257.21,2.89,3.97,199.4,0.0,0.0,0.0,0.0,0.0,11.72,436.2
2020-11-30 21:00:00,992.24,1.29,275.05,-2.75,74.37,6.71,4.99,1.72,3.13,5.03,1257.12,3.13,4.73,173.0,0.0,0.0,0.0,0.0,0.0,11.61,435.1
2020-11-30 21:10:00,992.2,1.41,275.17,-2.71,73.96,6.76,5.0,1.76,3.14,5.04,1256.53,2.38,3.83,171.8,0.0,0.0,0.0,0.0,0.0,11.52,435.5
2020-11-30 21:20:00,992.11,1.45,275.22,-2.69,73.82,6.78,5.01,1.78,3.15,5.05,1256.21,2.57,4.32,161.9,0.0,0.0,0.0,0.0,0.0,11.48,436.2
2020-11-30 21:30:00,991.87,1.49,275.28,-2.54,74.45,6.8,5.07,1.74,3.18,5.11,1255.69,2.74,4.36,165.1,0.0,0.0,0.0,0.0,0.0,11.49,437.4
2020-11-30 21:40:00,991.63,1.51,275.32,-2.61,73.95,6.81,5.04,1.77,3.17,5.08,1255.31,3.71,6.17,161.9,0.0,0.0,0.0,0.0,0.0,11.52,436.6
2020-11-30 21:50:00,991.59,1.55,275.37,-2.66,73.45,6.83,5.02,1.81,3.15,5.06,1255.07,3.25,4.82,159.6,0.0,0.0,0.0,0.0,0.0,11.52,435.6
2020-11-30 22:00:00,991.49,1.59,275.41,-2.67,73.2,6.85,5.01,1.84,3.15,5.06,1254.79,3.74,5.2,168.1,0.0,0.0,0.0,0.0,0.0,11.52,435.0
2020-11-30 22:10:00,991.34,1.55,275.38,-2.56,74.01,6.83,5.06,1.78,3.18,5.1,1254.75,3.51,5.02,178.4,0.0,0.0,0.0,0.0,0.0,11.5,435.2
2020-11-30 22:20:00,991.26,1.45,275.29,-2.47,75.04,6.79,5.09,1.69,3.2,5.14,1255.06,3.17,4.89,177.4,0.0,0.0,0.0,0.0,0.0,11.46,435.5
2020-11-30 22:30:00,991.23,1.42,275.26,-2.45,75.33,6.77,5.1,1.67,3.21,5.15,1255.18,3.83,5.7,162.6,0.0,0.0,0.0,0.0,0.0,11.43,435.3
2020-11-30 22:40:00,991.16,1.36,275.21,-2.48,75.46,6.74,5.09,1.65,3.2,5.13,1255.36,3.64,5.32,155.1,0.0,0.0,0.0,0.0,0.0,11.41,435.6
2020-11-30 22:50:00,991.05,1.31,275.17,-2.5,75.59,6.72,5.08,1.64,3.19,5.12,1255.45,3.98,5.68,158.3,0.0,0.0,0.0,0.0,0.0,11.37,435.9
2020-11-30 23:00:00,990.96,1.26,275.13,-2.54,75.67,6.69,5.07,1.63,3.19,5.11,1255.56,3.81,5.64,155.8,0.0,0.0,0.0,0.0,0.0,11.33,435.9
2020-11-30 23:10:00,990.9,1.28,275.14,-2.46,76.02,6.7,5.09,1.61,3.2,5.14,1255.43,2.62,4.41,163.4,0.0,0.0,0.0,0.0,0.0,11.31,436.0
2020-11-30 23:20:00,990.83,1.32,275.2,-2.56,75.23,6.72,5.06,1.67,3.18,5.1,1255.14,3.44,5.39,172.8,0.0,0.0,0.0,0.0,0.0,11.31,435.5
2020-11-30 23:30:00,990.65,1.34,275.23,-2.62,74.83,6.73,5.04,1.69,3.17,5.08,1254.85,3.96,5.41,180.8,0.0,0.0,0.0,0.0,0.0,11.32,435.4
2020-11-30 23:40:00,990.58,1.37,275.27,-2.64,74.49,6.75,5.03,1.72,3.16,5.07,1254.61,4.01,7.45,182.4,0.0,0.0,0.0,0.0,0.0,11.31,435.3
2020-11-30 23:50:00,990.43,1.34,275.25,-2.32,76.48,6.73,5.15,1.58,3.24,5.2,1254.5,4.36,7.17,183.2,0.0,200.0,0.0,0.0,0.0,11.29,434.4
2020-12-01 00:00:00,990.31,0.9,274.81,-1.55,83.6,6.52,5.45,1.07,3.43,5.5,1256.23,3.5,5.35,173.1,0.0,600.0,0.0,0.0,0.0,11.23,434.7
2020-12-01 00:10:00,990.12,0.64,274.57,-1.41,86.1,6.4,5.51,0.89,3.47,5.56,1257.14,3.07,4.63,177.6,0.0,560.0,0.0,0.0,0.0,11.15,435.8
2020-12-01 00:20:00,990.02,0.7,274.64,-1.45,85.4,6.43,5.49,0.94,3.46,5.55,1256.73,3.32,4.6,183.5,0.0,120.0,0.0,0.0,0.0,11.07,435.0
2020-12-01 00:30:00,989.98,0.79,274.73,-1.35,85.5,6.47,5.53,0.94,3.48,5.59,1256.25,3.43,5.04,187.4,0.0,130.0,0.0,0.0,0.0,11.02,434.6
2020-12-01 00:40:00,989.77,0.7,274.66,-1.03,88.1,6.43,5.66,0.76,3.57,5.72,1256.34,2.91,3.97,176.9,0.0,450.0,0.0,0.0,0.0,10.98,434.8
2020-12-01 00:50:00,989.53,0.6,274.57,-1.04,88.7,6.38,5.66,0.72,3.56,5.72,1256.52,3.39,4.64,167.7,0.0,50.0,0.0,0.0,0.0,10.96,435.4
2020-12-01 01:00:00,989.36,0.46,274.45,-1.05,89.5,6.32,5.65,0.66,3.56,5.71,1256.92,4.29,6.08,156.1,0.0,490.0,0.0,0.0,0.0,10.94,436.6
2020-12-01 01:10:00,989.19,0.25,274.25,-0.98,91.4,6.22,5.69,0.54,3.58,5.75,1257.65,4.45,6.27,152.8,0.0,340.0,0.0,0.0,0.0,10.89,437.2
2020-12-01 01:20:00,989.11,0.2,274.21,-0.92,92.1,6.2,5.71,0.49,3.6,5.77,1257.78,3.85,5.17,156.0,0.0,600.0,0.0,0.0,0.0,10.79,437.5
2020-12-01 01:30:00,989.02,0.23,274.24,-0.94,91.8,6.21,5.7,0.51,3.59,5.77,1257.54,3.72,4.93,151.3,0.0,600.0,0.0,0.0,0.0,10.67,437.4
2020-12-01 01:40:00,988.94,0.27,274.29,-0.94,91.5,6.23,5.7,0.53,3.59,5.76,1257.24,3.2,4.88,161.6,0.0,600.0,0.0,0.0,0.0,10.59,437.0
2020-12-01 01:50:00,988.89,0.33,274.35,-0.87,91.6,6.25,5.73,0.53,3.61,5.79,1256.91,2.69,4.28,169.2,0.0,600.0,0.0,0.0,0.0,10.52,436.7
2020-12-01 02:00:00,988.84,0.31,274.34,-0.79,92.3,6.25,5.77,0.48,3.64,5.83,1256.9,2.61,4.12,166.0,0.2,600.0,0.0,0.0,0.0,10.48,436.1
2020-12-01 02:10:00,988.71,0.25,274.29,-0.77,92.8,6.22,5.77,0.45,3.64,5.84,1256.99,2.67,4.75,165.8,0.2,600.0,0.0,0.0,0.0,10.45,435.6
2020-12-01 02:20:00,988.58,0.29,274.34,-0.76,92.6,6.24,5.78,0.46,3.64,5.84,1256.65,3.1,4.44,168.5,0.2,600.0,0.0,0.0,0.0,10.44,435.5
2020-12-01 02:30:00,988.47,0.29,274.34,-0.72,92.9,6.24,5.79,0.44,3.65,5.86,1256.54,3.55,5.05,158.0,0.2,600.0,0.0,0.0,0.0,10.42,435.4
2020-12-01 02:40:00,988.32,0.28,274.35,-0.68,93.2,6.23,5.81,0.42,3.66,5.88,1256.36,3.59,5.39,164.5,0.0,600.0,0.0,0.0,0.0,10.36,435.0
2020-12-01 02:50:00,988.23,0.28,274.36,-0.75,92.7,6.24,5.78,0.46,3.65,5.85,1256.24,4.04,5.38,153.6,0.0,400.0,0.0,0.0,0.0,10.3,435.0
2020-12-01 03:00:00,988.17,0.25,274.34,-0.83,92.4,6.22,5.75,0.47,3.63,5.82,1256.32,4.88,6.61,151.4,0.0,0.0,0.0,0.0,0.0,10.24,436.1
2020-12-01 03:10:00,988.11,0.28,274.37,-0.92,91.6,6.23,5.71,0.52,3.6,5.78,1256.15,3.69,5.36,161.1,0.0,0.0,0.0,0.0,0.0,10.15,436.4
2020-12-01 03:20:00,988.12,0.31,274.4,-1.02,90.7,6.25,5.67,0.58,3.58,5.74,1256.02,3.2,4.97,170.0,0.0,0.0,0.0,0.0,0.0,10.1,437.4
2020-12-01 03:30:00,988.02,0.32,274.42,-1.15,89.8,6.25,5.62,0.64,3.54,5.68,1255.88,3.01,4.57,163.7,0.0,0.0,0.0,0.0,0.0,10.09,438.1
2020-12-01 03:40:00,987.84,0.39,274.5,-1.29,88.4,6.29,5.56,0.73,3.51,5.62,1255.35,3.64,5.14,170.3,0.0,0.0,0.0,0.0,0.0,10.11,438.7
2020-12-01 03:50:00,987.71,0.43,274.55,-1.38,87.6,6.3,5.52,0.78,3.48,5.59,1255.03,3.38,5.11,183.5,0.0,0.0,0.0,0.0,0.0,10.15,439.5
2020-12-01 04:00:00,987.58,0.41,274.54,-1.44,87.3,6.29,5.49,0.8,3.47,5.56,1254.96,2.99,4.38,165.2,0.0,0.0,0.0,0.0,0.0,10.18,439.9
2020-12-01 04:10:00,987.55,0.46,274.59,-1.48,86.8,6.31,5.48,0.83,3.46,5.55,1254.74,2.68,4.09,176.4,0.0,0.0,0.0,0.0,0.0,10.22,440.2
2020-12-01 04:20:00,987.55,0.53,274.66,-1.5,86.2,6.35,5.47,0.88,3.45,5.54,1254.42,2.42,3.94,178.0,0.0,0.0,0.0,0.0,0.0,10.27,440.4
2020-12-01 04:30:00,987.47,0.65,274.79,-1.6,84.8,6.4,5.43,0.97,3.43,5.5,1253.78,2.95,4.76,174.9,0.0,0.0,0.0,0.0,0.0,10.34,439.5
2020-12-01 04:40:00,987.37,0.71,274.86,-1.72,83.7,6.43,5.38,1.05,3.4,5.45,1253.39,3.48,4.69,177.8,0.0,0.0,0.0,0.0,0.0,10.41,439.6
2020-12-01 04:50:00,987.33,0.79,274.94,-1.82,82.6,6.47,5.34,1.13,3.37,5.41,1253.0,3.73,5.4,174.1,0.0,0.0,0.0,0.0,0.0,10.45,439.4
2020-12-01 05:00:00,987.36,0.84,274.99,-1.84,82.2,6.49,5.34,1.16,3.37,5.4,1252.8,2.99,5.57,182.3,0.0,0.0,0.0,0.0,0.0,10.46,439.9
2020-12-01 05:10:00,987.39,0.87,275.01,-1.75,82.6,6.5,5.37,1.13,3.39,5.44,1252.71,2.48,3.84,175.7,0.0,0.0,0.0,0.0,0.0,10.49,440.2
2020-12-01 05:20:00,987.43,0.87,275.02,-1.66,83.1,6.51,5.41,1.1,3.41,5.48,1252.71,2.5,4.31,154.5,0.0,500.0,0.0,0.0,0.0,10.55,440.3
2020-12-01 05:30:00,987.31,0.71,274.86,-1.29,86.4,6.43,5.56,0.87,3.51,5.63,1253.24,3.21,4.53,168.3,0.0,600.0,0.0,0.0,0.0,10.63,439.7
2020-12-01 05:40:00,987.21,0.44,274.6,-0.93,90.5,6.3,5.71,0.6,3.6,5.78,1254.28,3.15,4.56,180.1,0.0,600.0,0.0,0.0,0.0,10.69,440.3
2020-12-01 05:50:00,987.17,0.18,274.34,-0.72,93.6,6.19,5.79,0.4,3.66,5.87,1255.35,2.42,3.64,184.3,0.0,600.0,0.0,0.0,0.0,10.71,441.1
2020-12-01 06:00:00,987.17,0.1,274.26,-0.66,94.6,6.15,5.82,0.33,3.67,5.89,1255.74,2.65,4.0,157.6,0.0,400.0,0.0,0.0,0.0,10.72,441.0
2020-12-01 06:10:00,987.14,-0.04,274.13,-0.69,95.3,6.09,5.81,0.29,3.67,5.88,1256.31,3.56,4.88,152.8,0.0,0.0,0.0,0.0,0.0,10.73,441.4
2020-12-01 06:20:00,987.15,-0.07,274.09,-0.6,96.2,6.08,5.85,0.23,3.69,5.92,1256.46,2.92,4.41,159.0,0.0,0.0,0.0,0.0,0.0,10.7,442.3
2020-12-01 06:30:00,987.16,-0.1,274.07,-0.55,96.7,6.07,5.87,0.2,3.7,5.94,1256.58,2.73,3.84,146.4,0.0,580.0,0.0,0.0,0.0,10.67,443.6
2020-12-01 06:40:00,987.23,-0.13,274.03,-0.54,97.0,6.05,5.87,0.18,3.71,5.95,1256.81,2.61,3.94,151.3,0.0,510.0,0.0,0.0,0.0,10.65,444.2
2020-12-01 06:50:00,987.27,-0.09,274.07,-0.52,96.9,6.07,5.88,0.19,3.71,5.96,1256.68,2.55,3.93,160.5,0.0,550.0,0.0,0.0,0.0,10.65,443.8
2020-12-01 07:00:00,987.28,-0.02,274.13,-0.47,96.8,6.1,5.9,0.2,3.73,5.98,1256.37,2.43,3.48,178.1,0.0,510.0,0.0,0.0,0.0,10.65,443.9
2020-12-01 07:10:00,987.34,-0.05,274.1,-0.4,97.5,6.09,5.93,0.15,3.75,6.01,1256.57,2.02,2.89,186.4,0.0,100.0,0.0,0.0,0.0,10.66,446.1
2020-12-01 07:20:00,987.35,-0.02,274.13,-0.4,97.2,6.1,5.93,0.17,3.74,6.01,1256.43,1.76,2.72,179.4,0.0,0.0,0.0,0.0,0.0,10.69,445.5
2020-12-01 07:30:00,987.38,0.02,274.17,-0.41,96.9,6.12,5.93,0.19,3.74,6.0,1256.29,1.91,2.56,190.1,0.0,0.0,0.0,0.0,0.0,10.74,447.2
2020-12-01 07:40:00,987.37,0.11,274.25,-0.45,96.0,6.16,5.91,0.25,3.73,5.98,1255.9,1.74,2.64,178.6,0.0,0.0,0.12,0.0,0.0,10.79,447.0
2020-12-01 07:50:00,987.36,0.25,274.39,-0.61,93.9,6.22,5.84,0.38,3.69,5.91,1255.28,2.25,3.58,175.7,0.0,0.0,0.65,1.59,2.72,10.84,446.1
2020-12-01 08:00:00,987.38,0.27,274.42,-0.65,93.5,6.23,5.83,0.41,3.68,5.9,1255.18,1.89,2.62,194.7,0.0,0.0,1.61,4.02,5.87,10.9,448.2
2020-12-01 08:10:00,987.45,0.3,274.44,-0.65,93.3,6.24,5.82,0.42,3.68,5.9,1255.17,1.63,2.59,189.7,0.0,0.0,3.18,7.85,9.2,10.95,448.6
2020-12-01 08:20:00,987.52,0.37,274.5,-0.61,93.1,6.27,5.84,0.43,3.69,5.91,1254.93,1.73,2.75,188.1,0.0,0.0,3.72,9.44,9.64,11.01,449.1
2020-12-01 08:30:00,987.54,0.43,274.56,-0.59,92.8,6.3,5.85,0.45,3.69,5.92,1254.66,1.25,2.02,183.5,0.0,0.0,5.74,13.23,17.71,11.07,448.3
2020-12-01 08:40:00,987.54,0.48,274.61,-0.58,92.6,6.32,5.86,0.47,3.7,5.93,1254.44,1.65,2.19,185.9,0.0,0.0,10.04,21.3,22.77,11.14,449.7
2020-12-01 08:50:00,987.68,0.44,274.56,-0.7,92.0,6.31,5.8,0.5,3.66,5.88,1254.81,1.64,2.32,188.6,0.0,0.0,11.04,23.47,25.04,11.22,448.6
