date,0,1,2,3,4,5,6,OT
2008-08-10,0.889324,1.61358,0.89769,1.057681,0.163634,0.009248,0.786451,0.795071
2008-08-11,0.883041,1.602461,0.893871,1.046518,0.163546,0.009176,0.783177,0.784806
2008-08-12,0.880049,1.599552,0.886643,1.039285,0.163594,0.008926,0.778452,0.779302
2008-08-13,0.879624,1.599501,0.887599,1.038761,0.163594,0.008902,0.777484,0.779089
2008-08-14,0.879624,1.599501,0.887599,1.038761,0.163594,0.008902,0.777484,0.779089
2008-08-15,0.869792,1.597559,0.883342,1.035701,0.163444,0.008778,0.774617,0.772947
2008-08-16,0.872753,1.599399,0.877012,1.041938,0.163524,0.008815,0.775696,0.777454
2008-08-17,0.858959,1.597955,0.878542,1.037237,0.163559,0.008724,0.772803,0.772738
2008-08-18,0.858369,1.585339,0.874814,1.030503,0.163613,0.008706,0.772801,0.771873
2008-08-19,0.861958,1.58505,0.880305,1.033181,0.163324,0.008717,0.774171,0.773545
2008-08-20,0.863297,1.586999,0.882722,1.035025,0.163324,0.00873,0.776036,0.775164
2008-08-21,0.863297,1.586999,0.882722,1.035025,0.163324,0.00873,0.776036,0.775164
2008-08-22,0.862627,1.587415,0.881916,1.033538,0.163412,0.008712,0.774311,0.776669
2008-08-23,0.867303,1.587654,0.881329,1.035143,0.163279,0.008654,0.774084,0.780244
2008-08-24,0.873782,1.581753,0.885936,1.036973,0.163233,0.00867,0.775768,0.789733
2008-08-25,0.872638,1.572686,0.88041,1.038152,0.163271,0.008649,0.774461,0.789983
2008-08-26,0.873477,1.565153,0.884756,1.03929,0.163145,0.00858,0.770093,0.790576
2008-08-27,0.874508,1.566956,0.885736,1.042693,0.163145,0.008599,0.770567,0.790952
2008-08-28,0.875848,1.566956,0.885736,1.042693,0.163145,0.008599,0.770567,0.790952
2008-08-29,0.871802,1.564933,0.883896,1.036221,0.163284,0.00859,0.770377,0.793714
2008-08-30,0.872486,1.564872,0.883822,1.043929,0.163364,0.008567,0.771438,0.793934
2008-08-31,0.862738,1.566735,0.881457,1.04455,0.163412,0.008495,0.765882,0.785947
2008-09-01,0.860696,1.568332,0.883911,1.041829,0.163305,0.00846,0.768489,0.785268
2008-09-02,0.867303,1.56741,0.889711,1.031087,0.163268,0.008497,0.770238,0.788364
2008-09-03,0.867002,1.566048,0.890258,1.031029,0.163268,0.008486,0.769707,0.788457
2008-09-04,0.867002,1.566048,0.890258,1.031029,0.163268,0.008486,0.769707,0.788457
2008-09-05,0.86192,1.570265,0.886713,1.033912,0.162821,0.008446,0.767154,0.786133
2008-09-06,0.852406,1.571771,0.888273,1.036823,0.162959,0.008477,0.768267,0.78064
2008-09-07,0.853424,1.578432,0.889787,1.040242,0.16289,0.008502,0.770214,0.788022
2008-09-08,0.854555,1.571709,0.881418,1.038044,0.16289,0.008489,0.769734,0.786565
2008-09-09,0.852479,1.563551,0.875603,1.035368,0.162782,0.008425,0.766912,0.784037
2008-09-10,0.850738,1.565398,0.875833,1.036216,0.162782,0.008429,0.766762,0.784314
